datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.7964838605824,422.8950149492045,498.6979527719603
2017-01-01 01:00:00,477.0,442.79020425011333,383.0699852526266,502.51042324760004
2017-01-01 02:00:00,454.0,425.68561422251753,351.18525630843936,500.1859721365957
2017-01-01 03:00:00,418.0,409.8424753579212,324.4257620740677,495.25918864177476
2017-01-01 04:00:00,438.0,394.72975995401964,300.4722914325472,488.9872284754921
2017-01-01 05:00:00,453.0,380.313792964694,278.6779943040569,481.94959162533115
2017-01-01 06:00:00,433.0,366.56245187984337,258.6504494455151,474.4744543141716
2017-01-01 07:00:00,416.0,353.4450951481083,240.1239006915128,466.7662896047038
2017-01-01 08:00:00,421.0,340.9324938995542,222.90458953277852,458.96039826632983
2017-01-01 09:00:00,424.0,328.99676681617495,206.84362396563034,451.14990966671957
2017-01-01 10:00:00,413.0,317.61131800509145,191.82204420625908,443.4005918039238
2017-01-01 11:00:00,425.0,306.7507777360102,177.74194266222327,435.75961280979715
2017-01-01 12:00:00,381.0,296.3909459108904,164.52085658885656,428.2610352329243
2017-01-01 13:00:00,466.0,286.5087381398545,152.08805164993646,420.9294246297725
2017-01-01 14:00:00,542.0,277.08213430318494,140.3819582457447,413.78231036062516
2017-01-01 15:00:00,568.0,268.09012948479244,129.34834245158854,406.8319165179963
2017-01-01 16:00:00,568.0,259.5126871678189,118.93896288709567,400.08641144854215
2017-01-01 17:00:00,543.0,251.33069458808612,109.11055944579363,393.5508297303786
2017-01-01 18:00:00,522.0,243.5259201459045,99.82407502790659,387.2277652639024
2017-01-01 19:00:00,487.0,236.08097278134449,91.04404489190534,381.1179006707836
2017-01-01 20:00:00,475.0,228.9792632224484,82.73810921420795,375.22041723068884
2017-01-01 21:00:00,459.0,222.2049670200337,74.87661797467001,369.5333160653974
2017-01-01 22:00:00,453.0,215.74298928671965,67.43230623761193,364.0536723358274
2017-01-01 23:00:00,417.0,209.57893106160654,60.380023958839956,358.7778381643731
2017-01-02 00:00:00,395.0,203.6990572256597,53.69650863725002,353.70160581406935
2017-01-02 01:00:00,420.0,198.0902658963049,47.360192077797535,348.8203397148123
2017-01-02 02:00:00,453.0,192.7400592330391,41.35103464316086,344.1290838229173
2017-01-02 03:00:00,429.0,187.63651558900287,35.650381905692626,339.6226492723131
2017-01-02 04:00:00,211.0,182.7682629464622,30.240839742422708,335.29568615050164
2017-01-02 05:00:00,116.0,178.12445357700597,25.1061647607508,331.14274239326113
2017-01-02 06:00:00,51.0,173.69473986999606,20.231167581142643,327.15831215884947
2017-01-02 07:00:00,38.0,169.46925127540953,15.601626991367311,323.33687555945176
2017-01-02 08:00:00,21.0,165.43857230969536,11.204213363935224,319.6729312554555
2017-01-02 09:00:00,16.0,161.59372157563703,7.026420022560046,316.161023128714
2017-01-02 10:00:00,23.0,157.92613174947252,3.0565014750295063,312.79576202391553
2017-01-02 11:00:00,18.0,154.4276304906766,-0.7165823862614502,309.57184336761463
2017-01-02 12:00:00,58.0,151.0904222318685,-4.303216867668851,306.4840613314059
2017-01-02 13:00:00,176.0,147.90707080826783,-7.713178474353072,303.52732009088874
2017-01-02 14:00:00,109.0,144.87048288799224,-10.955676863323276,300.69664263930775
2017-01-02 15:00:00,267.0,141.9738921662761,-14.039393206780886,297.98717753933306
2017-01-02 16:00:00,260.0,139.21084428839,-16.972515357994496,295.3942039347745
2017-01-02 17:00:00,212.0,136.5751824676659,-19.76277015797544,292.91313509330723
2017-01-02 18:00:00,183.0,134.06103376658103,-22.41745317620351,290.53952070936555
2017-01-02 19:00:00,136.0,131.6627960103312,-24.943456140874787,288.26904816153717
2017-01-02 20:00:00,137.0,129.37512530373357,-27.347292282260355,286.0975428897275
2017-01-02 21:00:00,125.0,127.19292412364354,-29.63511978571657,284.02096803300367
2017-01-02 22:00:00,153.0,125.11132996035215,-31.812763527817964,282.03542344852224
2017-01-02 23:00:00,165.0,123.12570448265446,-33.88573524931452,280.13714421462345
2017-01-03 00:00:00,225.0,121.2316232024456,-35.85925230159046,278.32249870648167
2017-01-03 01:00:00,275.0,119.42486561581484,-37.73825508857507,276.5879863202048
2017-01-03 02:00:00,293.0,117.70140579866919,-39.52742331326576,274.9302349106041
2017-01-03 03:00:00,293.0,116.05740343593119,-41.23119112686159,273.345997998724
2017-01-03 04:00:00,287.0,114.48919526432189,-42.85376126873612,271.8321517973799
2017-01-03 05:00:00,305.0,112.99328690966088,-44.3991182768858,270.38569209620755
2017-01-03 06:00:00,304.0,111.56634510049518,-45.8710408409146,269.003731041905
2017-01-03 07:00:00,266.0,110.20519024070667,-47.273113362908035,267.6834938443214
2017-01-03 08:00:00,240.0,108.90678932454799,-48.60873678559466,266.42231543469063
2017-01-03 09:00:00,237.0,107.66824917831975,-49.881138741890155,265.2176370985297
2017-01-03 10:00:00,232.0,106.48681001362992,-51.09338307518125,264.0670031024411
2017-01-03 11:00:00,155.0,105.35983927787001,-52.248378775466165,262.9680573312062
2017-01-03 12:00:00,167.0,104.28482578820575,-53.34888837265814,261.91853994906967
2017-01-03 13:00:00,170.0,103.25937413601102,-54.39753582493208,260.9162840969541
2017-01-03 14:00:00,179.0,102.28119934927665,-55.396813936902134,259.9592126354554
2017-01-03 15:00:00,244.0,101.34812180110069,-56.34909133962324,259.04533494182465
2017-01-03 16:00:00,296.0,100.45806235291491,-57.25661906187901,258.1727437677088
2017-01-03 17:00:00,295.0,99.60903772162521,-58.12153671992027,257.3396121631707
2017-01-03 18:00:00,328.0,98.79915606034302,-58.94587835073142,256.54419047141744
2017-01-03 19:00:00,397.0,98.02661274286018,-59.73157791200015,255.7848033977205
2017-01-03 20:00:00,437.0,97.28968634247408,-60.48047447023117,255.05984715517934
2017-01-03 21:00:00,464.0,96.58673479620292,-61.19431709686181,254.36778668926763
2017-01-03 22:00:00,483.0,95.91619174584386,-61.874769490787116,253.70715298247484
2017-01-03 23:00:00,447.0,95.27656304772107,-62.523414344376235,253.07654043981836
2017-01-04 00:00:00,440.0,94.66642344334639,-63.14175746884388,252.47460435553666
2017-01-04 01:00:00,463.0,94.08441338357414,-63.73123169372337,251.90005846087166
2017-01-04 02:00:00,467.0,93.52923599917332,-64.29320055416088,251.35167255250752
2017-01-04 03:00:00,463.0,92.99965421106687,-64.8289617788041,250.82827020093782
2017-01-04 04:00:00,473.0,92.49448797379888,-65.3397505901887,250.32872653778645
2017-01-04 05:00:00,488.0,92.01261164608763,-65.82674282872131,249.85196612089658
2017-01-04 06:00:00,500.0,91.5529514826051,-66.29105791061767,249.39696087582786
2017-01-04 07:00:00,392.0,91.114483241394,-66.73376162946846,248.96272811225646
2017-01-04 08:00:00,338.0,90.69622990159148,-67.15586881047209,248.54832861365503
2017-01-04 09:00:00,338.0,90.29725948637333,-67.55834582578724,248.15286479853393
2017-01-04 10:00:00,441.0,89.91668298626817,-67.94211297891485,247.7754789514512
2017-01-04 11:00:00,333.0,89.55365237821391,-68.3080467655152,247.41535152194302
2017-01-04 12:00:00,167.0,89.20735873594273,-68.65698201759832,247.0716994894838
2017-01-04 13:00:00,216.0,88.87703042748363,-68.9897139375925,246.74377479255975
2017-01-04 14:00:00,291.0,88.56193139576648,-69.3070000283917,246.43086281992464
2017-01-04 15:00:00,325.0,88.26135951849614,-69.60956192510787,246.13228096210014
2017-01-04 16:00:00,367.0,87.97464504364207,-69.8980871339051,245.84737722118922
2017-01-04 17:00:00,322.0,87.70114909705717,-70.17323068296736,245.5755288770817
2017-01-04 18:00:00,298.0,87.44026225890072,-70.43561669034888,245.31614120815033
2017-01-04 19:00:00,304.0,87.19140320569298,-70.68583985317315,245.0686462645591
2017-01-04 20:00:00,346.0,86.95401741497588,-70.92446686238313,244.8325016923349
2017-01-04 21:00:00,356.0,86.72757592969327,-71.15203774699972,244.60718960638627
2017-01-04 22:00:00,380.0,86.51157417953758,-71.3690671516141,244.39221551068925
2017-01-04 23:00:00,328.0,86.3055308566363,-71.57604555062585,244.18710726389844
2017-01-05 00:00:00,203.0,86.10898684307347,-71.77344040253675,243.99141408868368
2017-01-05 01:00:00,168.0,85.92150418785586,-71.9616972474223,243.804705623134
2017-01-05 02:00:00,159.0,85.74266513104477,-72.14124075052582,243.6265710126154
2017-01-05 03:00:00,168.0,85.57207117287858,-72.3124756947564,243.45661804051355
